SessionId	ItemId	Time
11512034	214612670	1412000142.0
11512034	214852982	1412000187.924
11512034	214852982	1412000223.894
11512034	214852982	1412000238.867
11512034	214852982	1412000246.357
11511864	214586805	1412018491.163
11511864	214586805	1412020687.875
11511899	214700992	1411998183.417
11511899	214700990	1411998858.743
11511899	214580291	1411999734.795
11511899	214700990	1412000071.583
11511899	214700992	1412000171.48
11511899	214630042	1412000338.211
11511899	214574777	1412000424.094
11511899	214574777	1412000736.696
11511899	214700990	1412000858.353
11511898	214630042	1411990065.974
11511898	214774676	1411990098.119
11511898	214774676	1411990333.112
11511898	214829042	1411990406.737
11511898	214574777	1411990703.071
11511898	214700990	1411990850.65
11511898	214574777	1411990903.438
11511898	214700990	1411991630.47
11511898	214774676	1411991728.652
11511898	214630042	1411992072.632
11511898	214700990	1411992171.869
11511898	214574777	1411992223.407
11511898	214700990	1411992284.424
11511898	214845127	1411993016.547
11511898	214829042	1411993812.649
11511933	214829801	1411991026.039
11511933	214712276	1411991058.791
11511933	214855010	1411991112.116
11511921	214857253	1411977106.561
11511921	214857562	1411977227.621
11511921	214854894	1411977385.391
11511921	214859872	1411977655.429
11511921	214859876	1411977732.666
11511921	214859908	1411977771.484
11511669	214853891	1411997592.505
11511669	214858333	1411997705.006
11511669	214690734	1411998005.776
11511669	214857596	1411998726.078
11511669	214819412	1411998765.978
11511669	214857562	1411998864.304
11511658	214854774	1412027128.801
11511658	214854774	1412027142.371
11511658	214854774	1412027156.637
11511658	214510445	1412027205.962
11511658	214854774	1412027248.288
11511617	214829801	1412002053.234
11511617	214829801	1412002232.965
11511599	214509260	1412026025.145
11511599	214586805	1412026063.429
11511599	214587932	1412026101.142
11511599	214587932	1412026174.716
11511569	214859872	1412002626.825
11511569	214858847	1412002776.16
11511569	214857759	1412002868.352
11511569	214690130	1412002920.753
11511569	214858847	1412002947.28
11511569	214690730	1412002992.496
11511569	214858687	1412003178.821
11511569	214859870	1412003253.701
11511568	214852978	1412027428.473
11511568	214852978	1412027566.99
11511568	214852978	1412027671.958
11511568	214853248	1412027923.517
11511578	214859094	1411993734.908
11511578	214859872	1411993882.015
11511578	214859855	1411993955.713
11511578	214859859	1411994047.53
11511578	214858850	1411994117.019
11511578	214696532	1411994182.396
11511578	214859034	1411994228.159
11511578	214858687	1411994343.701
11511578	214859908	1411994357.905
11511578	214854894	1411996565.844
11511578	214853891	1411996739.912
11511578	214854165	1411996931.237
11511578	214853135	1411996968.012
11511578	214854262	1411997031.092
11511578	214854510	1411997136.357
11511578	214853865	1411997385.588
11511578	214684725	1411997788.579
11511578	214850940	1411998480.06
11511578	214859302	1411998554.611
11511578	214687905	1411998966.529
11511578	214853726	1411998989.72
11511578	214684785	1411999039.629
11511578	214851097	1411999085.285
11511578	214850792	1411999148.171
11511578	214854172	1411999185.829
11511578	214850619	1411999212.769
11511578	214835750	1411999236.591
11511578	214854549	1411999279.109
11511578	214854545	1411999306.662
11511578	214820345	1411999363.567
11511578	214854731	1411999380.795
11511578	214853698	1411999539.265
11511806	214588830	1412035624.356
11511806	214676023	1412035744.487
11511788	214687905	1412026210.384
11511788	214572452	1412026240.126
11511788	214859872	1412026261.252
11511788	214572452	1412026321.161
11511788	214687905	1412026336.106
11511788	214854545	1412026425.533
11511788	214851317	1412026494.599
11511788	214851290	1412026565.738
11511788	214856550	1412026598.677
11511788	214853385	1412026641.909
11511788	214853471	1412026733.346
11511788	214857187	1412026765.568
11511788	214850700	1412026889.37
11511788	214849466	1412026910.889
11511788	214857562	1412027037.793
11511788	214857562	1412027064.763
11511788	214857562	1412027980.442
11511779	214829807	1412009672.478
11511779	214829807	1412009674.829
11511778	214829807	1412002846.48
11511778	214829807	1412002851.141
11511751	214849055	1412053858.551
11511751	214849048	1412053904.314
11511723	214640012	1412048459.999
11511723	214748289	1412048555.265
11511712	214695553	1412026832.696
11511712	214859306	1412027686.573
11511712	214858856	1412027766.305
11511689	214854785	1411991167.412
11511689	214853102	1411991322.567
11511689	214857568	1411991745.33
11511414	214857568	1412010120.37
11511414	214857562	1412010221.399
11511363	214507492	1411995431.277
11511363	214507492	1411995437.128
11511381	214857568	1412050207.237
11511381	214857549	1412050465.122
11511381	214857555	1412050493.521
11511381	214857262	1412050518.677
11511381	214857260	1412050624.469
11511381	214684502	1412051280.691
11511381	214581684	1412051783.131
11511344	214855198	1412056103.482
11511344	214853887	1412056335.994
11511302	214854701	1412025311.072
11511302	214859902	1412025323.336
11511302	214854825	1412025373.819
11511324	214857262	1411996862.784
11511324	214857268	1411996894.433
11511322	214858794	1412024621.517
11511322	214859872	1412024677.08
11511464	214856550	1412003041.547
11511464	214851585	1412003141.342
11511464	214832747	1412003206.135
11511464	214857187	1412003249.057
11511461	214857257	1412000635.85
11511461	214857568	1412000651.556
11511461	214857570	1412000675.79
11511457	214582935	1412034760.667
11511457	214582935	1412034840.762
11511458	214857570	1412004832.835
11511458	214857568	1412004913.257
11511458	214857562	1412004994.688
11511483	214696434	1412009236.755
11511483	214587952	1412009327.664
11511424	214690734	1412026238.799
11511424	214712276	1412026318.302
11511424	214857579	1412026368.107
11511424	214855012	1412026431.674
11511071	214684725	1412014630.235
11511071	214783350	1412014654.028
11511071	214783350	1412014655.735
11511048	214712235	1412008620.058
11511048	214744258	1412008728.059
11511048	214712235	1412008928.162
11511251	214849299	1411986366.871
11511251	214829724	1411989707.146
11511251	214856552	1411989750.257
11511251	214820450	1411989793.728
11511251	214854915	1411989888.57
11511294	214857596	1411983570.752
11511294	214819412	1411983609.818
11511282	214858847	1412010071.329
11511282	214859094	1412010083.24
11511282	214859872	1412010117.514
11511282	214859872	1412010148.67
11511282	214859094	1412010170.626
11511282	214690730	1412010201.62
11511282	214859306	1412010220.881
11511282	214859117	1412010252.66
11511282	214858689	1412010305.35
11511282	214859908	1412010369.283
11511282	214859906	1412010596.803
11511176	214569302	1412035952.263
11511176	214859409	1412035964.096
11511172	214853250	1412007403.427
11511172	214832604	1412007642.343
11511229	214859908	1411999258.473
11511229	214846374	1411999518.673
11510864	214851317	1412033207.394
11510864	214850619	1412033251.797
11510864	214838225	1412033333.768
11510864	214820345	1412033455.474
11510872	214850940	1412014313.923
11510872	214859302	1412014374.073
11510872	214558397	1412014445.723
11510872	214853855	1412014474.298
11510872	214854354	1412014534.113
11510872	214857555	1412014569.468
11510872	214573590	1412014595.334
11510872	214849455	1412014620.823
11510872	214854268	1412014726.384
11510872	214858912	1412014752.859
11510872	214853237	1412014774.202
11510872	214684785	1412014845.131
11510872	214684762	1412014878.794
11510872	214687905	1412014932.063
11510872	214572452	1412014970.245
11510872	214859872	1412014989.514
11510872	214854352	1412015007.78
11510872	214849395	1412015132.318
11510884	214650508	1412006175.255
11510884	214650508	1412006321.893
11510908	214857255	1412009540.093
11510908	214859908	1412009620.121
11510908	214859870	1412009953.584
11510908	214859882	1412010005.601
11510904	214857562	1412015652.328
11510904	214857562	1412016896.798
11510786	214595855	1412040643.79
11510786	214696432	1412040796.974
11510786	214679010	1412040810.755
11510786	214587315	1412040820.626
11510786	214696434	1412040850.452
11510786	214587952	1412041001.127
11510786	214696434	1412041189.197
11510786	214596435	1412041257.748
11510824	214857570	1411979593.952
11510824	214857268	1411979620.16
11510826	214857549	1412007832.0
11510826	214857568	1412007929.162
11510831	214550621	1412006462.758
11510831	214583610	1412007231.265
11510834	214829807	1412008231.667
11510834	214674699	1412008281.965
11510834	214829807	1412009303.556
11510914	214857365	1412013844.321
11510914	214509152	1412014408.681
11510934	214586805	1412012681.406
11510934	214586805	1412012903.911
11510934	214857260	1412012935.975
11510591	214855209	1412046649.796
11510591	214854489	1412047009.765
11510591	214850702	1412047024.864
11510577	214859117	1411998933.566
11510577	214859117	1411998937.162
11510577	214859075	1411999251.609
11510577	214859075	1411999255.277
11510558	214858689	1412024707.045
11510558	214858689	1412024729.369
11510528	214550855	1412053679.058
11510528	214668795	1412054455.375
11510654	214565527	1412032605.613
11510654	214592351	1412034168.369
11510631	214596435	1412010302.406
11510631	214596435	1412010306.192
11510631	214596435	1412010407.423
11510631	214596435	1412010414.566
11510631	214587932	1412010484.948
11510631	214587932	1412010487.67
11510616	214852978	1411993693.968
11510616	214852978	1411993855.162
11510616	214852978	1411993905.181
11510616	214852978	1411995754.788
11510702	214690130	1412030562.914
11510702	214690730	1412030610.728
11510702	214857759	1412030624.945
11510702	214859124	1412030735.581
11510702	214859872	1412030781.749
11510702	214859859	1412030858.682
11510702	214690127	1412030960.544
11510702	214858631	1412031007.147
11510702	214859117	1412031123.05
11510702	214859117	1412031287.374
11510702	214859859	1412031353.307
11510702	214859876	1412031545.561
11510702	214859908	1412031586.235
11510702	214859870	1412031633.161
11510702	214854920	1412031734.186
11510702	214858687	1412031766.033
11510681	214853707	1411980862.892
11510681	214853707	1411982150.653
11510657	214859908	1411988458.311
11510657	214851281	1411988695.82
11510771	214859306	1412002930.977
11510771	214859872	1412002937.601
11510771	214859859	1412003051.002
11510771	214859126	1412003080.236
11510771	214858914	1412003111.189
11510771	214858691	1412003149.139
11510771	214859300	1412003182.936
11510771	214858633	1412003235.084
11510771	214859081	1412003273.476
11510771	214859915	1412003303.121
11510771	214858854	1412003350.383
11510771	214858856	1412003384.922
11510768	214849052	1411983724.865
11510768	214855046	1411983867.081
11510768	214858852	1411984049.536
11510768	214858333	1411984095.597
11510768	214864670	1411984211.706
11510737	214577407	1411979345.085
11510737	214838660	1411979456.043
11510739	214857562	1412028788.486
11510739	214857568	1412028855.693
11510739	214857570	1412028954.798
11510309	214696432	1412003117.838
11510309	214853282	1412003531.261
11510307	214858847	1412003125.859
11510307	214858847	1412003145.871
11510307	214690730	1412003171.89
11510307	214690130	1412003182.497
11510307	214858856	1412003194.459
11510307	214690775	1412003219.633
11510307	214859855	1412003242.374
11510307	214858785	1412003265.03
11510307	214858794	1412003281.607
11510307	214859872	1412003295.048
11510286	214690130	1412030431.027
11510286	214859081	1412030504.983
11510286	214859915	1412030642.889
11510286	214859872	1412030682.515
11510286	214858631	1412030751.212
11510286	214858689	1412030832.327
11510286	214859122	1412030900.562
11510286	214858856	1412031211.539
11510286	214690775	1412031375.81
11510286	214858854	1412031424.625
11510286	214859919	1412031462.776
11510286	214859915	1412031497.453
11510286	214859081	1412031575.754
11510286	214859085	1412031646.648
11510286	214859940	1412031707.695
11510286	214858912	1412031807.048
11510286	214858689	1412031885.456
11510286	214859297	1412032041.446
11510286	214858914	1412032098.359
11510286	214858687	1412032176.601
11510286	214859075	1412032217.541
11510286	214859908	1412032255.572
11510286	214858363	1412032325.577
11510286	214859090	1412032376.748
11510286	214857050	1412032453.87
11510286	214858779	1412032508.797
11510286	214859942	1412032555.705
